"\b(0[1-9]|1[0-9]|2[0-9]|3[0-1]|[1-9])\.([1-9]|0[1-9]|1[0-2])\.((19|20)\d{2})\b",replaceddate,1
"\b(\d{2})\.(\d{2})\.(\d{4})\b",replaceddate,1
"\b(0[1-9]|1[0-9]|2[0-9]|3[0-1]|[1-9])\.([1-9]|0[1-9]|1[0-2])\.(\d{2})(\s+)\b",replaceddate,1
"\b(\d{2})\.(\d{2})\.(\d{2})\b",replaceddate,1
"\b(0[1-9]|1[0-9]|2[0-9]|3[0-1]|[1-9])\.([1-9]|0[1-9]|1[0-2])(\.)?\s+\b",replaceddate,1
"\bDE\d{2}\s*\d{4}\s*\d{4}\s*\d{4}\s*\d{4}\s*\d{2}\b",replacediban,1
"(\(?([\d\-\)\–\+\/\(]+){6,}\)?([ .-–\/]?)([\d]+))",replacedgermanphonenumber,10
"\b([0]{1}[1-9]{1}|[1-9]{1}[0-9]{1})[0-9]{3}\b",replacedpostcode,20
"\bpw\b",password,5
"\bpass(\s|\-|\.)?wd\b",password,8
"\bpass(\-|\s|\.)word",password,12
"\bpwort\b",password,10
